Product,Description
"Lightning Charging Cable","Lightning Charging Cable"
"iPhone","iPhone apple"
"27in FHD Monitor","27in FHD Monitor"
"27in 4K Gaming Monitor","27in 4K Gaming Monitor"
"ThinkPad Laptop","ThinkPad Laptop"
"Bose SoundSport Headphones","Bose SoundSport Headphones"
"USB-C Charging Cable","USB-C Charging Cable"
"AA Batteries (4-pack)","AA Batteries (4-pack)"
"Apple Airpods Headphones","Apple Airpods Headphones"
"LG Dryer","LG Dryer"
"34in Ultrawide Monitor","34in Ultrawide Monitor"
"Wired Headphones","Wired Headphones"
"Flatscreen TV","Flatscreen TV"
"20in Monitor","20in Monitor"
"LG Washing Machine","LG Washing Machine"
"Macbook Pro Laptop","Macbook Pro Laptop"
"AAA Batteries (4-pack)","AAA Batteries (4-pack)"
"Vareebadd Phone","Vareebadd Phone"
