ID,Product,Description
"0","Lightning Charging Cable","Lightning Charging Cable"
"1","iPhone","iPhone apple"
"2","27in FHD Monitor","27in FHD Monitor"
"3","27in 4K Gaming Monitor","27in 4K Gaming Monitor"
"4","ThinkPad Laptop","ThinkPad Laptop"
"5","Bose SoundSport Headphones","Bose SoundSport Headphones"
"6","USB-C Charging Cable","USB-C Charging Cable"
"7","AA Batteries (4-pack)","AA Batteries (4-pack)"
"8","Apple Airpods Headphones","Apple Airpods Headphones"
"9","LG Dryer","LG Dryer"
"10","34in Ultrawide Monitor","34in Ultrawide Monitor"
"11","Wired Headphones","Wired Headphones"
"12","Flatscreen TV","Flatscreen TV"
"13","20in Monitor","20in Monitor"
"14","LG Washing Machine","LG Washing Machine"
"15","Macbook Pro Laptop","Macbook Pro Laptop"
"16","AAA Batteries (4-pack)","AAA Batteries (4-pack)"
"17","Vareebadd Phone","Vareebadd Phone"
